id,price
16310,286531.63340752845
16311,495858.8003676327
16312,481997.0485662174
16313,295887.50903950306
16314,562132.3449915722
16315,512610.48071146227
16316,507774.5464390839
16317,510776.4687899542
16318,369943.1927952668
16319,331299.7013098524
16320,520311.2707454019
16321,244600.97977853072
16322,285913.42149586364
16323,477126.73829282715
16324,573322.2580045529
16325,614391.5147058888
16326,484850.2521128011
16327,432037.21743276244
16328,262401.5107816078
16329,373397.6569377579
16330,324272.29784333816
16331,870949.2152234371
16332,392712.9317739499
16333,798276.7546250977
16334,417197.608831765
16335,341911.63620137854
16336,918258.1672712824
16337,483780.42727038026
16338,817359.0188029875
16339,354236.1919568033
16340,237932.08019582144
16341,958457.2916668352
16342,898017.6040393254
16343,532465.9171414974
16344,507480.3250714593
16345,735220.8872422563
16346,389604.7038273942
16347,420482.3211564834
16348,572062.1589907871
16349,474055.71949271543
16350,1477467.434636946
16351,433027.81072473543
16352,607576.8658969463
16353,642949.8209099249
16354,388304.45854052785
16355,375867.0487913188
16356,288163.16633566533
16357,743498.7715670217
16358,820420.89498272
16359,810343.335370813
16360,619395.0258632184
16361,490442.2296199784
16362,794125.3260213028
16363,174704.6467880743
16364,564732.910137381
16365,1900039.7522662687
16366,313085.8659380885
16367,496098.33114201244
16368,414206.50198956404
16369,485272.86770390224
16370,489692.1905075562
16371,531257.9985445563
16372,392667.92314206273
16373,212219.12061201123
16374,452130.32583719754
16375,359466.20026426873
16376,638950.6281640481
16377,303945.9522667081
16378,830436.3252723946
16379,1134601.6914522855
16380,194716.36113039893
16381,248766.37410354742
16382,224720.8977884045
16383,619395.0258632184
16384,450586.1992741781
16385,1079292.8938606363
16386,352264.5775048431
16387,616813.1505124723
16388,380761.72562708927
16389,325883.33082155813
16390,506618.3194832213
16391,461742.43393392494
16392,589979.031034789
16393,498421.05013613193
16394,532905.4006710274
16395,287220.99022462283
16396,445115.8782357031
16397,274993.9270560704
16398,189374.9189921409
16399,814500.445456963
16400,351170.9741359907
16401,2167031.638488445
16402,564613.2768513561
16403,324172.0832405885
16404,447225.5289483147
16405,497387.7290978129
16406,473282.80407761695
16407,1063681.5413871645
16408,232544.21223911038
16409,598441.9224226216
16410,476179.97215210984
16411,483780.42727038026
16412,596459.3581872941
16413,468121.1189344505
16414,430875.56464682985
16415,583591.5707936321
16416,488858.45957837545
16417,608937.3812386967
16418,161256.38830015907
16419,273741.0419090034
16420,474985.07536481274
16421,1222057.6797014808
16422,264541.3228097448
16423,476159.13010606414
16424,449879.4315940931
16425,328861.629289935
16426,644504.6628782494
16427,476138.37926883635
16428,413788.4541089463
16429,297783.86330275115
16430,827158.5186268103
16431,425784.6906676374
16432,984111.3547965835
16433,572062.1589907871
16434,1361864.7946720172
16435,1191138.8867856944
16436,911129.1723987522
16437,390310.5341029217
16438,803578.0053913896
16439,800287.2724838088
16440,594435.1174095515
16441,573636.5742212977
16442,1266133.989684525
16443,436111.3791002454
16444,390500.67670425586
16445,626006.4009739074
16446,454276.7995495604
16447,390201.75551220844
16448,563467.6660603125
16449,292953.9435828081
16450,556094.4832831786
16451,607734.9724213668
16452,471607.94638597954
16453,1005698.8661073584
16454,526323.0003862263
16455,574203.7668820686
16456,449879.4315940931
16457,476824.5401533488
16458,508939.17691094166
16459,1037696.6487814166
16460,814036.556975704
16461,585953.1704963575
16462,487862.95943062415
16463,187621.69549104042
16464,531139.0317939633
16465,266699.3409989833
16466,495858.8003676327
16467,214621.70555541466
16468,563912.8465510235
16469,631357.5565635322
16470,1923089.1710737157
16471,1060035.4719484341
16472,314725.2687044393
16473,761298.6670109417
16474,469208.7860028075
16475,407508.62390526355
16476,587612.0546474301
16477,433027.81072473543
16478,565348.2012661905
16479,1558442.1170157155
16480,269990.8353636829
16481,344370.82107605756
16482,1957805.748898543
16483,479804.704511918
16484,653305.4442450627
16485,502228.3841158786
16486,523073.5308466666
16487,529188.8066395231
16488,402941.30766679905
16489,776255.3881314414
16490,613230.4127260015
16491,938835.3633824863
16492,564024.1480807944
16493,491614.2628059996
16494,484320.8065845006
16495,972150.0866799179
16496,446906.9553510741
16497,506391.37221137865
16498,380761.72562708927
16499,605515.5708484416
16500,549364.0954485898
16501,199162.30670550396
16502,1151923.8484070979
16503,500520.3803466762
16504,241920.9966854336
16505,391688.5932474891
16506,225355.28964068432
16507,405746.68030908937
16508,177112.12166681097
16509,491614.2628059996
16510,296875.58130895346
16511,259727.17582011648
16512,798276.7546250977
16513,882727.2100125812
16514,586969.5355692044
16515,325260.2964093826
16516,317212.9239668661
16517,586363.3120016564
16518,526497.7970360939
16519,591210.8512989274
16520,232544.21223911038
16521,1393234.165333071
16522,244600.97977853072
16523,273741.0419090034
16524,855130.1470769976
16525,1484547.4768673915
16526,159053.26910063007
16527,605314.0020328065
16528,843366.3440877303
16529,436621.5893125818
16530,806204.2289270868
16531,408567.31976229505
16532,484320.8065845006
16533,445937.53201610106
16534,763795.340504495
16535,172677.29703058192
16536,314725.2687044393
16537,481997.0485662174
16538,1366383.8140727128
16539,855130.1470769976
16540,283760.40944458894
16541,251072.6282541771
16542,422883.67676421953
16543,453809.1273674044
16544,331464.72562150704
16545,280617.65612094087
16546,331288.96133079275
16547,384919.7940090968
16548,601409.4527915921
16549,447880.8868014767
16550,354236.1919568033
16551,368935.09510355955
16552,535740.0328453558
16553,165117.216999037
16554,447225.5289483147
16555,344370.82107605756
16556,526497.7970360939
16557,448962.3591331454
16558,855130.1470769976
16559,255311.79248733274
16560,474862.10436536325
16561,566486.4813865396
16562,481473.3954663994
16563,536826.9528727672
16564,679429.4859015361
16565,573415.0185398456
16566,491614.2628059996
16567,616922.2032445708
16568,564613.2768513561
16569,296875.58130895346
16570,465920.62853790994
16571,179616.032880969
16572,642094.442470294
16573,357877.5118273483
16574,881996.1119243419
16575,695940.1222561762
16576,313085.8659380885
16577,527574.2908870522
16578,369472.5194555014
16579,508216.1500890092
16580,728112.6578972545
16581,307173.9663470963
16582,452130.32583719754
16583,639292.8720743477
16584,414637.79088187194
16585,619395.0258632184
16586,237932.08019582144
16587,1002224.6411534394
16588,430493.6827599561
16589,803578.0053913896
16590,193381.14741231303
16591,483780.42727038026
16592,310916.70716044685
16593,330761.9816528832
16594,542794.8268336919
16595,653305.4442450627
16596,608937.3812386967
16597,257591.74428448747
16598,445937.53201610106
16599,678658.2686566503
16600,325806.67694587883
16601,1209839.2438023733
16602,181518.62952513795
16603,279020.24214613915
16604,521240.21785119484
16605,263184.96475058823
16606,866176.4415986647
16607,363763.5519858536
16608,581606.3122685194
16609,490842.62088978256
16610,389604.7038273942
16611,420482.3211564834
16612,933032.3987910323
16613,728827.8319365665
16614,947507.4024342152
16615,391520.24429101544
16616,314803.998223132
16617,695213.8282824365
16618,332246.8926812974
16619,296652.13589456514
16620,794770.2988708788
16621,266699.3409989833
16622,461776.2545217208
16623,491614.2628059996
16624,705713.6559925037
16625,491614.2628059996
16626,591865.653923232
16627,215155.9311687982
16628,576811.626235709
16629,746920.427414619
16630,799368.931732382
16631,655369.9472568665
16632,446412.62501250266
16633,330363.4068771632
16634,489211.6262647876
16635,260182.93449915166
16636,210993.78175104622
16637,310568.66729625384
16638,461776.2545217208
16639,389604.7038273942
16640,349582.05889902276
16641,892454.3910041981
16642,493764.00042125024
16643,633669.9150545474
16644,888398.9594115271
16645,464413.4886278056
16646,220393.448580624
16647,475101.1861610119
16648,590955.9790225895
16649,436771.0602049897
16650,232544.21223911038
16651,286531.63340752845
16652,566486.4813865396
16653,264541.3228097448
16654,557457.1078726389
16655,506391.37221137865
16656,491614.2628059996
16657,594726.0103924017
16658,598880.7597429339
16659,495858.8003676327
16660,331306.0770222672
16661,248903.5782430318
16662,790266.147444529
16663,514908.4079120342
16664,790266.147444529
16665,825081.9720374069
16666,384919.7940090968
16667,872487.8647202894
16668,212219.12061201123
16669,197795.67963435285
16670,265483.4328025997
16671,756895.9546242696
16672,724642.9148904041
16673,496453.7527730218
16674,274993.9270560704
16675,506618.3194832213
16676,519439.46725050325
16677,257020.56844014738
16678,848364.2648646337
16679,382091.14775245823
16680,296652.13589456514
16681,447567.2963019605
16682,505119.75589729525
16683,352264.5775048431
16684,296652.13589456514
16685,491051.04546043667
16686,523110.8263129885
16687,1577657.8136528363
16688,467505.20063551946
16689,390500.67670425586
16690,478861.5227324639
16691,1653950.155819049
16692,285913.42149586364
16693,746920.427414619
16694,447903.23991950514
16695,298553.28280195064
16696,1643856.7634702479
16697,1587645.0926720612
16698,524006.99512794806
16699,260182.93449915166
16700,439037.33579832595
16701,576767.7660772414
16702,790266.147444529
16703,445242.6219382888
16704,542211.010324428
16705,513247.3071592773
16706,520311.2707454019
16707,576306.8298001604
16708,436621.5893125818
16709,746920.427414619
16710,392846.87920148764
16711,467505.20063551946
16712,505119.75589729525
16713,535944.349432265
16714,594435.1174095515
16715,267803.7532277285
16716,594740.5023914061
16717,698901.8355562733
16718,754983.879122282
16719,432953.33807276504
16720,224720.8977884045
16721,178045.29577822905
16722,575522.232429127
16723,284383.8975226169
16724,990765.343709124
16725,556450.585543322
16726,177908.38243284394
16727,2241942.7351542064
16728,255311.79248733274
16729,248261.55599321245
16730,389604.7038273942
16731,536707.6435262008
16732,536707.6435262008
16733,278955.8602896739
16734,1210405.752242165
16735,386207.22354535345
16736,1467698.4925315178
16737,566486.4813865396
16738,296652.13589456514
16739,688375.0352118432
16740,644504.6628782494
16741,196150.6918152089
16742,508216.1500890092
16743,278631.7369591941
16744,595397.1125265993
16745,651181.2016125341
16746,1112229.1568346007
16747,494993.36249939934
16748,1265511.088916209
16749,488858.45957837545
16750,239548.6112926904
16751,388304.45854052785
16752,392667.92314206273
16753,855130.1470769976
16754,491614.2628059996
16755,794295.990436874
16756,609581.714409224
16757,491030.9580594782
16758,309201.50672540074
16759,305068.025869428
16760,532563.9680516339
16761,565380.1884877315
16762,494448.15531752305
16763,332246.8926812974
16764,205467.68024262978
16765,490442.2296199784
16766,458302.22174977046
16767,594726.0103924017
16768,366968.72427932796
16769,484850.2521128011
16770,220393.448580624
16771,866176.4415986647
16772,391736.46398775786
16773,488595.5626922946
16774,178329.64314862838
16775,735622.5246177508
16776,497212.1625602321
16777,477126.73829282715
16778,578322.4328735787
16779,296286.2834664464
16780,569850.0330115699
16781,1603341.219434457
16782,964906.0852155724
16783,401619.76307798293
16784,934802.0074242506
16785,961334.3725931754
16786,211516.18262476556
16787,721180.8427508957
16788,446412.62501250266
16789,589357.2685593198
16790,354851.8485172237
16791,533919.1721041551
16792,598441.9224226216
16793,357877.5118273483
16794,527574.2908870522
16795,529087.0803154107
16796,762503.7968044451
16797,1499102.4971221692
16798,564732.910137381
16799,610541.879855522
16800,543217.234789651
16801,343006.30374845583
16802,265483.4328025997
16803,176292.4846765251
16804,1072529.109597666
16805,575307.1499504078
16806,450172.0394234348
16807,653305.4442450627
16808,780141.1359871107
16809,1089658.7767722183
16810,439583.3940197418
16811,618478.1425330227
16812,266397.92201927723
16813,344009.82520480524
16814,696840.3123640863
16815,214418.50066489214
16816,520311.2707454019
16817,490842.62088978256
16818,790266.147444529
16819,320130.7081044519
16820,500520.3803466762
16821,829864.7126985082
16822,943132.0894144922
16823,1006502.6806512943
16824,240402.84857705267
16825,217474.04018410423
16826,406579.06783963676
16827,1066387.7667481576
16828,500520.3803466762
16829,551936.2266192618
16830,475101.1861610119
16831,431819.77569314104
16832,540608.4555258852
16833,321746.4215628205
16834,297783.86330275115
16835,536826.9528727672
16836,1558364.502718349
16837,430875.56464682985
16838,488858.45957837545
16839,532465.9171414974
16840,387045.1762398904
16841,205467.68024262978
16842,268607.06016204297
16843,591210.8512989274
16844,227119.50769689595
16845,728112.6578972545
16846,536538.2937812002
16847,616922.2032445708
16848,815698.4747954049
16849,590955.9790225895
16850,728827.8319365665
16851,732047.8863610722
16852,1190689.7234620317
16853,495087.91336524795
16854,357249.2802133677
16855,338003.9345210575
16856,558946.0806014172
16857,564732.910137381
16858,1329966.2439654039
16859,477126.73829282715
16860,214621.70555541466
16861,829830.0753530338
16862,647893.7371224066
16863,278955.8602896739
16864,502228.3841158786
16865,326469.9617671014
16866,343258.5193290385
16867,234076.77488139895
16868,370111.0254176111
16869,474862.10436536325
16870,330761.9816528832
16871,556094.4832831786
16872,479804.704511918
16873,590453.5079439653
16874,608907.2102932326
16875,436771.0602049897
16876,1393234.165333071
16877,523110.8263129885
16878,447567.2963019605
16879,817490.5620926919
16880,873593.570005734
16881,1731347.7108860353
16882,178831.6623221992
16883,168921.73726064773
16884,173709.04738905723
16885,604194.5992835503
16886,321746.4215628205
16887,521240.21785119484
16888,227725.1603818696
16889,984111.3547965835
16890,471790.7729303261
16891,571541.6923643036
16892,336789.03828486806
16893,328861.629289935
16894,387726.4961945543
16895,613851.3271546515
16896,488858.45957837545
16897,240402.84857705267
16898,267310.94630906597
16899,266845.99117109354
16900,340262.585176244
16901,825081.9720374069
16902,591210.8512989274
16903,930839.1796196282
16904,548526.0511242943
16905,341951.50235132483
16906,1396231.942232964
16907,511091.79578193603
16908,496901.59551561094
16909,557069.1890168103
16910,253876.57367778482
16911,263184.96475058823
16912,237932.08019582144
16913,272286.13611672487
16914,616813.1505124723
16915,1005698.8661073584
16916,598441.9224226216
16917,1151580.7015813086
16918,214621.70555541466
16919,259727.17582011648
16920,325820.0886437694
16921,730864.1366032724
16922,267310.94630906597
16923,256991.03917639662
16924,622340.8669359366
16925,516041.336613175
16926,1052290.2201993892
16927,506280.44897350034
16928,420570.6512161938
16929,533843.9691935384
16930,487612.29747202795
16931,543792.0213214726
16932,488897.8027208908
16933,730864.1366032724
16934,222326.01754754147
16935,262401.5107816078
16936,613230.4127260015
16937,227725.1603818696
16938,344009.82520480524
16939,963903.7703553375
16940,486809.47855236905
16941,523110.8263129885
16942,219399.0883273617
16943,829864.7126985082
16944,795065.0331687075
16945,317920.07052766375
16946,866176.4415986647
16947,545303.2936896214
16948,716624.825088171
16949,369768.79811416136
16950,486891.5389358411
16951,272286.13611672487
16952,578570.9107411603
16953,406579.06783963676
16954,382091.14775245823
16955,1079292.8938606363
16956,1169715.7553181497
16957,435802.612301432
16958,575522.232429127
16959,744532.652070027
16960,194716.36113039893
16961,502228.3841158786
16962,574203.7668820686
16963,580903.2118047993
16964,575522.232429127
16965,735622.5246177508
16966,1720417.2296715286
16967,826272.2757049201
16968,218179.12656900438
16969,494448.15531752305
16970,337287.2839049052
16971,339059.45261275116
16972,398622.17843680095
16973,608907.2102932326
16974,538397.7513099426
16975,493927.3229625194
16976,216379.1221092782
16977,491051.04546043667
16978,245558.9014128281
16979,529188.8066395231
16980,263184.96475058823
16981,565417.6363194513
16982,1163720.7867097217
16983,642094.442470294
16984,305068.025869428
16985,387726.4961945543
16986,287220.99022462283
16987,239489.6711077328
16988,280814.79323308624
16989,721180.8427508957
16990,287220.99022462283
16991,331464.72562150704
16992,506581.0093480631
16993,803578.0053913896
16994,491614.2628059996
16995,414375.71785314707
16996,488897.8027208908
16997,977909.7845809882
16998,291242.39027422084
16999,1493014.1572365754
17000,491030.9580594782
17001,1134601.6914522855
17002,198115.54857846984
17003,488157.502321579
17004,250241.93330304592
17005,214640.2451950289
17006,1617528.6242189936
17007,909475.3071299068
17008,573833.741372708
17009,208638.22601814393
17010,202395.88678632528
17011,268473.63090623607
17012,638950.6281640481
17013,455537.5751809405
17014,557878.732508501
17015,430261.90420525515
17016,437632.34892327443
17017,245689.9798281168
17018,654349.7871363941
17019,497802.16628142324
17020,484320.8065845006
17021,208638.22601814393
17022,691659.474237252
17023,486809.47855236905
17024,510776.4687899542
17025,305068.025869428
17026,341093.0408691752
17027,424535.3583900882
17028,1393526.2642843856
17029,872487.8647202894
17030,795065.0331687075
17031,829872.430038709
17032,1077385.415545814
17033,519569.34135753324
17034,217748.79438657843
17035,325291.9110183539
17036,390493.523981445
17037,332449.64847760566
17038,408567.31976229505
17039,537725.5742699142
17040,888398.9594115271
17041,472658.3647229054
17042,170755.49202132062
17043,519740.1129430296
17044,762503.7968044451
17045,526323.0003862263
17046,830436.3252723946
17047,586363.3120016564
17048,239548.6112926904
17049,652432.518284721
17050,476179.97215210984
17051,482843.0964160132
17052,414375.71785314707
17053,292460.4922398925
17054,253876.57367778482
17055,218179.12656900438
17056,437916.639152608
17057,296652.13589456514
17058,321554.83672850515
17059,488157.502321579
17060,618774.5131747373
17061,1600217.9824588136
17062,306755.42044178327
17063,589357.2685593198
17064,1558364.502718349
17065,441185.7395488712
17066,492459.10112110723
17067,309487.21938411356
17068,469208.7860028075
17069,539250.6050958592
17070,305068.025869428
17071,730864.1366032724
17072,189050.64395821042
17073,574457.4866708622
17074,296875.58130895346
17075,199896.0562602937
17076,532465.9171414974
17077,217748.79438657843
17078,228422.22070240488
17079,632152.4704307447
17080,531257.9985445563
17081,294910.32224863477
17082,333822.05383705214
17083,469091.73605724867
17084,798276.7546250977
17085,833466.5146277321
17086,963068.8953365453
17087,543865.7412394255
17088,616922.2032445708
17089,511091.79578193603
17090,329756.0529885632
17091,498421.05013613193
17092,564024.1480807944
17093,513743.7738979784
17094,296652.13589456514
17095,563365.882651867
17096,200127.08284685283
17097,645596.010700382
17098,439037.33579832595
17099,303945.9522667081
17100,536538.2937812002
17101,266845.99117109354
17102,540472.8704035255
17103,380082.14172208146
17104,510804.09689469053
17105,398872.5696691121
17106,890238.4222930773
17107,370026.44420049945
17108,519569.34135753324
17109,817490.5620926919
17110,610844.1040007769
17111,754983.879122282
17112,476824.5401533488
17113,677126.0702600606
17114,460052.28820404864
17115,496098.33114201244
17116,466011.9162629623
17117,399763.63476002007
17118,472658.3647229054
17119,331288.96133079275
17120,496109.61961825425
17121,446996.76947371004
17122,352983.4971892783
17123,202860.09175733363
17124,294513.6068734814
17125,2218944.6708865995
17126,591865.653923232
17127,506280.44897350034
17128,477126.73829282715
17129,925323.1012768045
17130,763795.340504495
17131,516479.09974773106
17132,212503.59280598216
17133,385045.56648983207
17134,490442.2296199784
17135,386207.22354535345
17136,564732.910137381
17137,490699.40639121213
17138,805749.5497357717
17139,295103.0876442825
17140,325883.33082155813
17141,182442.89274383328
17142,537725.5742699142
17143,238800.32406341436
17144,841155.5683688368
17145,632152.4704307447
17146,573415.0185398456
17147,478861.5227324639
17148,280617.65612094087
17149,468869.76414317655
17150,254487.51101553394
17151,490442.2296199784
17152,437916.639152608
17153,616922.2032445708
17154,465500.2296967042
17155,389604.7038273942
17156,1024431.158532691
17157,417197.608831765
17158,462721.16728673724
17159,429349.98302542267
17160,517303.4782029722
17161,411219.1340481103
17162,195933.17255109025
17163,441945.27004413796
17164,189374.9189921409
17165,546033.4696744985
17166,514550.84871812
17167,400691.5437435325
17168,413695.6119028962
17169,387726.4961945543
17170,663718.1907519014
17171,382566.5092276585
17172,993909.6360228134
17173,565417.6363194513
17174,860362.2379723368
17175,1191649.3692703014
17176,491030.9580594782
17177,610844.1040007769
17178,331288.96133079275
17179,911553.9715475067
17180,386775.5555421011
17181,743498.7715670217
17182,570686.1363936214
17183,349582.05889902276
17184,508939.17691094166
17185,391561.8572955313
17186,823434.9753134369
17187,526323.0003862263
17188,952261.6558182648
17189,580903.2118047993
17190,352264.5775048431
17191,598441.9224226216
17192,352264.5775048431
17193,319579.79674663104
17194,204140.83669579047
17195,352766.361696659
17196,741757.3510990413
17197,496453.7527730218
17198,542211.010324428
17199,950155.318858903
17200,619395.0258632184
17201,468449.8291081288
17202,454276.7995495604
17203,632152.4704307447
17204,475286.3939770917
17205,222092.85266617613
17206,677870.5675987336
17207,512282.7506110938
17208,389604.7038273942
17209,314385.28536671645
17210,550075.9399317207
17211,398365.92174882547
17212,691814.8070512783
17213,638950.6281640481
17214,219079.64054632527
17215,520311.2707454019
17216,307932.38271334564
17217,326469.9617671014
17218,220393.448580624
17219,639292.8720743477
17220,206868.76695337298
17221,449879.4315940931
17222,489589.94368810277
17223,265483.4328025997
17224,705713.6559925037
17225,245221.30010656326
17226,657199.9573902432
17227,433585.89468553866
17228,1042387.6372490871
17229,455805.0564337356
17230,196150.6918152089
17231,420482.3211564834
17232,312489.0040044869
17233,348377.3495551493
17234,606171.7870312722
17235,476138.37926883635
17236,778128.5237148048
17237,539327.0060755935
17238,232611.85399060277
17239,1556409.6163533092
17240,293810.55735095905
17241,214418.50066489214
17242,287220.99022462283
17243,490842.62088978256
17244,265483.4328025997
17245,694668.8411543552
17246,313931.98293945607
17247,433325.0021541007
17248,344249.3141654192
17249,446940.1480161778
17250,585576.5308680485
17251,177409.86978966263
17252,287534.47085148224
17253,218174.17874310777
17254,392712.9317739499
17255,292460.4922398925
17256,882268.4650674826
17257,1521423.0081122248
17258,827158.5186268103
17259,815698.4747954049
17260,195291.41792709954
17261,519740.1129430296
17262,701878.639965785
17263,487862.95943062415
17264,512610.48071146227
17265,362212.6210338121
17266,587612.0546474301
17267,488897.8027208908
17268,1005623.7817181937
17269,569830.3196423828
17270,253876.57367778482
17271,344807.62656621274
17272,502228.3841158786
17273,324172.0832405885
17274,638950.6281640481
17275,491030.9580594782
17276,238800.32406341436
17277,540278.5702643419
17278,299894.4410378549
17279,280814.79323308624
17280,633110.3445086967
17281,647092.3383358417
17282,487569.00342279836
17283,567804.4530862708
17284,343006.30374845583
17285,373397.6569377579
17286,235505.0517036322
17287,285913.42149586364
17288,313117.5469628572
17289,513238.14040588075
17290,715208.3383785377
17291,597214.8140817648
17292,228422.22070240488
17293,511091.79578193603
17294,415270.961044034
17295,432037.21743276244
17296,175033.122296596
17297,498421.05013613193
17298,420482.3211564834
17299,870071.6671484637
17300,175282.26674334134
17301,325883.33082155813
17302,730864.1366032724
17303,1499102.4971221692
17304,576306.8298001604
17305,376186.1124769346
17306,828831.0671197099
17307,578570.9107411603
17308,343258.5193290385
17309,187621.69549104042
17310,519740.1129430296
17311,417471.2549008479
17312,317212.9239668661
17313,950155.318858903
17314,679813.314301533
17315,197795.67963435285
17316,836276.042349728
17317,450685.71881283144
17318,369943.1927952668
17319,437632.34892327443
17320,373502.8341730094
17321,1005698.8661073584
17322,212503.59280598216
17323,677347.9291404661
17324,1191138.8867856944
17325,185402.54220881173
17326,484320.8065845006
17327,591210.8512989274
17328,273741.0419090034
17329,1597392.3380011325
17330,256883.79943112464
17331,776255.3881314414
17332,1030055.1070666501
17333,451774.4349482205
17334,370859.3353927636
17335,414375.71785314707
17336,199944.61918837007
17337,557457.1078726389
17338,548507.8830951109
17339,273741.0419090034
17340,525005.0874597006
17341,235505.0517036322
17342,398872.5696691121
17343,550075.9399317207
17344,439037.33579832595
17345,241920.9966854336
17346,475286.3939770917
17347,496901.59551561094
17348,594726.0103924017
17349,250241.93330304592
17350,278955.8602896739
17351,794295.990436874
17352,468647.34984965733
17353,439037.33579832595
17354,512610.48071146227
17355,541105.0355865145
17356,406579.06783963676
17357,821256.448460066
17358,250660.97435902554
17359,335991.2605314058
17360,832141.7585006586
17361,402197.71650338284
17362,733023.3095969021
17363,871327.5643007106
17364,691814.8070512783
17365,565380.1884877315
17366,827158.5186268103
17367,268473.63090623607
17368,536826.9528727672
17369,866145.6443660283
17370,439037.33579832595
17371,384502.52240410424
17372,488595.5626922946
17373,472534.6804998793
17374,280617.65612094087
17375,436621.5893125818
17376,489589.94368810277
17377,475286.3939770917
17378,771234.1638887939
17379,506280.44897350034
17380,529188.8066395231
17381,543227.4716728517
17382,1268547.8086169523
17383,679813.314301533
17384,494000.0558162146
17385,732047.8863610722
17386,571541.6923643036
17387,573636.5742212977
17388,1079292.8938606363
17389,286531.63340752845
17390,487614.35344095575
17391,450586.1992741781
17392,355742.0841907584
17393,645596.010700382
17394,270838.7589773479
17395,302320.2476296959
17396,429349.98302542267
17397,575391.7177851233
17398,308822.4014699967
17399,370026.44420049945
17400,2242820.1873448323
17401,572562.6786071372
17402,571541.6923643036
17403,569830.3196423828
17404,436621.5893125818
17405,506280.44897350034
17406,447225.5289483147
17407,474055.71949271543
17408,407508.62390526355
17409,384502.52240410424
17410,601409.4527915921
17411,460316.0858058125
17412,333862.3511687009
17413,474985.07536481274
17414,463179.9785962531
17415,344807.62656621274
17416,575307.1499504078
17417,373397.6569377579
17418,607734.9724213668
17419,825081.9720374069
17420,235505.0517036322
17421,445115.8782357031
17422,392712.9317739499
17423,1753546.3623460876
17424,354236.1919568033
17425,384201.0770519362
17426,487569.00342279836
17427,413788.4541089463
17428,447567.2963019605
17429,206654.59779054578
17430,1954514.2750194515
17431,760413.6193111439
17432,554102.3871680213
17433,258113.9339451389
17434,388304.45854052785
17435,352766.361696659
17436,497802.16628142324
17437,794770.2988708788
17438,235873.95164472412
17439,1072529.109597666
17440,548526.0511242943
17441,199944.61918837007
17442,608937.3812386967
17443,503748.14018161944
17444,514908.4079120342
17445,525005.0874597006
17446,476179.97215210984
17447,576767.7660772414
17448,274993.9270560704
17449,267111.1447896156
17450,431819.77569314104
17451,266699.3409989833
17452,357104.6326457978
17453,352264.5775048431
17454,433585.89468553866
17455,357877.5118273483
17456,485272.86770390224
17457,420485.2911982554
17458,502815.1756157059
17459,199896.0562602937
17460,472209.03418388846
17461,466011.9162629623
17462,817490.5620926919
17463,601409.4527915921
17464,437916.639152608
17465,202395.88678632528
17466,601409.4527915921
17467,688375.0352118432
17468,460052.28820404864
17469,557878.732508501
17470,337287.2839049052
17471,214621.70555541466
17472,351170.9741359907
17473,222326.01754754147
17474,810343.335370813
17475,814036.556975704
17476,706062.90228705
17477,390698.82259567943
17478,266397.92201927723
17479,567804.4530862708
17480,328549.1167526479
17481,280814.79323308624
17482,565380.1884877315
17483,513762.4197877297
17484,266699.3409989833
17485,298553.28280195064
17486,586969.5355692044
17487,389604.7038273942
17488,460052.28820404864
17489,510776.4687899542
17490,533919.1721041551
17491,798276.7546250977
17492,843366.3440877303
17493,535043.6477751397
17494,513247.3071592773
17495,230580.03642343666
17496,468121.1189344505
17497,447567.2963019605
17498,708851.0146264099
17499,367022.54887463985
17500,832141.7585006586
17501,447225.5289483147
17502,990488.2974789832
17503,490842.62088978256
17504,486809.47855236905
17505,245406.44368400724
17506,274993.9270560704
17507,344249.3141654192
17508,442596.7803599461
17509,376186.1124769346
17510,541638.688693584
17511,567804.4530862708
17512,489589.94368810277
17513,882268.4650674826
17514,430493.6827599561
17515,382158.8297511782
17516,296875.58130895346
17517,264541.3228097448
17518,548526.0511242943
17519,329130.7516080987
17520,324632.960703625
17521,215927.61271189165
17522,488858.45957837545
17523,1548655.7529144692
17524,496098.33114201244
17525,598543.2633550959
17526,317826.4868445572
17527,321746.4215628205
17528,497817.5018476134
17529,573322.2580045529
17530,382158.8297511782
17531,364197.4103339248
17532,835289.0535469461
17533,178831.6623221992
17534,519740.1129430296
17535,182525.48259186198
17536,385489.74735581403
17537,771234.1638887939
17538,546736.062152949
17539,325820.0886437694
17540,525005.0874597006
17541,337287.2839049052
17542,348377.3495551493
17543,489692.1905075562
17544,525711.7251523456
17545,763795.340504495
17546,576767.7660772414
17547,610844.1040007769
17548,906248.1123248783
17549,506280.44897350034
17550,744532.652070027
17551,415466.031450164
17552,653305.4442450627
17553,564613.2768513561
17554,476138.37926883635
17555,467505.20063551946
17556,170649.77774826897
17557,297783.86330275115
17558,587612.0546474301
17559,728827.8319365665
17560,566486.4813865396
17561,357995.0728332406
17562,778477.0774916746
17563,1100400.9307719872
17564,963294.8769660738
17565,497212.1625602321
17566,990488.2974789832
17567,543792.0213214726
17568,420570.6512161938
17569,173598.90972383722
17570,298553.28280195064
17571,450586.1992741781
17572,539450.6359292669
17573,178831.6623221992
17574,388304.45854052785
17575,798276.7546250977
17576,314725.2687044393
17577,201313.7379591798
17578,370445.963402204
17579,633110.3445086967
17580,230735.45896979593
17581,2056900.5558987886
17582,532563.9680516339
17583,414375.71785314707
17584,906248.1123248783
