id,price
16308,475802.45891661115
16309,295957.67514156713
16310,322053.6853321719
16311,640939.6326793199
16312,416467.28607863537
16313,233330.75038905183
16314,433202.5740115624
16315,479935.57861372194
16316,447633.73316476407
16317,418444.6932066948
16318,318560.3481137933
16319,300386.76296403067
16320,819475.2723056425
16321,247263.1880306288
16322,239336.15020228527
16323,415070.64860727347
16324,454069.24510407133
16325,645103.9998850413
16326,638901.6282184803
16327,404680.8479478411
16328,239703.16840485903
16329,298613.8724625147
16330,419641.92140034377
16331,833960.7485403867
16332,300214.60787259485
16333,1147960.133694759
16334,406910.5954751234
16335,453013.2764112151
16336,861457.9914194876
16337,554702.411033895
16338,777160.8658743595
16339,282944.1253311044
16340,207381.52249940485
16341,848177.4425251519
16342,1224414.2127181434
16343,414773.489895339
16344,454708.1357061681
16345,888673.9796576343
16346,326954.1207993685
16347,353115.8116954055
16348,716861.4294014503
16349,649393.3436938886
16350,2651725.3952734107
16351,304781.4037419265
16352,458311.6456109949
16353,549669.3504732323
16354,341723.1536095887
16355,423655.28975762473
16356,343254.03225257486
16357,538387.945563826
16358,684468.3865612055
16359,753520.6404582206
16360,1119056.596696526
16361,580289.993573546
16362,766280.7452057956
16363,232290.30132883575
16364,542535.4209841124
16365,1036218.9586661705
16366,210487.18129289604
16367,306165.25825640693
16368,319826.5068415347
16369,353432.1508844476
16370,582788.9483044931
16371,704843.3931505994
16372,392709.9918004597
16373,252361.68715968923
16374,501987.2409376496
16375,387423.3481331993
16376,552507.6629409607
16377,376808.03987830086
16378,645066.7747971994
16379,1497037.118671475
16380,232669.28323563476
16381,331531.61090370634
16382,230653.01589721307
16383,532259.1701862958
16384,441121.63692658325
16385,937214.8976370494
16386,304819.6930637424
16387,596609.856632282
16388,399484.5528121605
16389,297560.77478740877
16390,438129.7901623937
16391,352776.5630230749
16392,619487.6077923601
16393,892846.2683333755
16394,697867.438614711
16395,257137.29204984408
16396,390689.5757071489
16397,256682.05339468826
16398,202201.58197694062
16399,714941.4562324635
16400,268576.9147511989
16401,3016161.504267333
16402,709294.365879314
16403,317122.2317479856
16404,487255.25448010955
16405,395443.6094118417
16406,541564.5956244771
16407,753354.2899071798
16408,217071.46230772563
16409,469828.9429762634
16410,482826.0656770357
16411,578091.4070506349
16412,692168.4130099295
16413,367833.0819302789
16414,369619.63849438727
16415,787047.0131681556
16416,315311.5352432529
16417,512843.31683961337
16418,140279.78261599617
16419,236060.54313888995
16420,339250.1243331698
16421,842850.4377175226
16422,250187.2936949811
16423,431760.75472395855
16424,358736.00748573325
16425,303451.5652530125
16426,491992.05002136924
16427,606557.2190793017
16428,500814.15118614415
16429,261529.97816979472
16430,654906.9157667491
16431,460254.3797159537
16432,1482070.726846973
16433,749046.2818915108
16434,867454.5803217292
16435,933521.5086968341
16436,966706.1059556423
16437,320944.160631128
16438,661139.5788592746
16439,603826.5227954686
16440,577328.7734585651
16441,604276.9858064845
16442,852821.4575078638
16443,431060.6962950648
16444,427238.1441685943
16445,854798.5315427305
16446,556825.7952891812
16447,312222.28358221217
16448,756567.2575466363
16449,308088.6878837767
16450,657243.0189360532
16451,603699.8975152897
16452,553985.636676438
16453,830940.7774584498
16454,830743.1479268121
16455,543153.924251869
16456,407593.44074766524
16457,419943.28004224715
16458,605780.005415287
16459,1087355.8143831545
16460,645992.3220471425
16461,410557.5561768131
16462,383259.5258174606
16463,250309.89988302405
16464,462439.15207701724
16465,353853.82458772406
16466,452019.8410676683
16467,230544.4454418378
16468,630518.9671145367
16469,758457.1826022747
16470,1065716.9150076993
16471,767271.3065629383
16472,239978.42844615257
16473,677714.8022324222
16474,424932.27074271376
16475,494767.26904788037
16476,571661.5344336815
16477,519319.8902746952
16478,379177.7497662064
16479,1581413.3802009674
16480,278937.20802428754
16481,351846.1889666541
16482,1747214.590370686
16483,391718.91622501076
16484,1091032.1235283697
16485,616744.2313171508
16486,384443.224756465
16487,399993.1366342512
16488,431587.83019236324
16489,754042.2475367218
16490,475605.1638426385
16491,683456.8411914657
16492,548977.7933915025
16493,311771.3396372805
16494,493835.05422946793
16495,754390.8852214278
16496,388172.6401620575
16497,602288.1126025063
16498,320634.50039176934
16499,748951.142485972
16500,435489.12938717596
16501,244609.2229563244
16502,940463.2094015976
16503,385447.3396523929
16504,264749.57904602075
16505,403339.5203623424
16506,210234.98263835226
16507,353898.9576458092
16508,181846.50195054372
16509,317806.9051199873
16510,230016.58869970086
16511,268399.68845405243
16512,592142.0704459932
16513,750598.6458054439
16514,713967.8060936057
16515,235440.6808168606
16516,396514.3193471447
16517,543627.7967899774
16518,698687.0190622449
16519,723382.605078324
16520,195597.48744694964
16521,941673.9438190929
16522,214174.16041223402
16523,258524.2751210953
16524,697930.1333527459
16525,832003.9486564221
16526,181484.7111759521
16527,874975.1087621464
16528,641511.8734544647
16529,445814.73219814117
16530,842059.229290591
16531,387558.54929341044
16532,631834.9372283334
16533,440501.76927358704
16534,712113.5633875713
16535,224751.4080534241
16536,244324.46760310128
16537,436776.6250972619
16538,902248.344647107
16539,638114.2409100591
16540,215754.23453808812
16541,269110.4852227718
16542,371144.19366565626
16543,404406.0848597805
16544,270016.8070246095
16545,278464.7976889675
16546,314575.4678709862
16547,305257.36087209976
16548,558068.6956906924
16549,388580.9509053257
16550,329836.03748256847
16551,311275.54044535034
16552,640971.7025980245
16553,155174.7103109402
16554,421661.7653379843
16555,265203.9422544636
16556,554840.5971730152
16557,307812.8945371276
16558,734778.5299113883
16559,257758.67976890394
16560,758784.4996368812
16561,462078.4844707908
16562,473577.05191117665
16563,408757.1099904163
16564,503738.2114631424
16565,497873.39088380977
16566,363398.0835510147
16567,605838.3050940598
16568,402414.7790486813
16569,345744.75141625246
16570,370771.3944075451
16571,157972.6136522418
16572,888852.7208297597
16573,277785.18629552895
16574,651841.8826004864
16575,645337.88429959
16576,376435.5402197095
16577,476090.8883686371
16578,311174.2022022506
16579,495564.7705268731
16580,501295.7457518905
16581,293838.39056842425
16582,422136.90389177785
16583,676235.9920452719
16584,380403.64065228193
16585,574669.0549929702
16586,187549.61145668122
16587,791840.1557902808
16588,353662.950801985
16589,556488.1046240324
16590,318447.91942116007
16591,466413.5855579671
16592,266410.5930408208
16593,283746.45658759587
16594,557323.9868876642
16595,822541.3095376499
16596,776908.3098190539
16597,265289.56765022525
16598,345572.59270308446
16599,805582.7338688888
16600,287786.6311067733
16601,927387.6237042388
16602,158110.8106434992
16603,261586.50057126558
16604,470369.23369139165
16605,273413.1489132048
16606,761436.6121334855
16607,300964.03373171884
16608,416785.24146461673
16609,591896.1486127595
16610,266455.64937413426
16611,361349.1871490191
16612,987172.2291779816
16613,586539.6545210973
16614,923975.8045975547
16615,430540.56248018285
16616,313734.68799696094
16617,484453.39672657556
16618,326096.26385990635
16619,282453.36950645375
16620,584613.7471805947
16621,255649.65320513837
16622,368730.78829677834
16623,362799.68487050955
16624,688797.748136536
16625,358617.3669289578
16626,637949.439242035
16627,212618.63536494575
16628,506644.19832608284
16629,599890.0203467984
16630,716660.3511529983
16631,534208.450834284
16632,435027.5012669648
16633,254531.27654161368
16634,470295.2704534463
16635,219943.65005978593
16636,214611.59517777097
16637,225628.17343711792
16638,462994.73066088784
16639,300579.0353703702
16640,293678.1043183958
16641,1596126.1998504617
16642,628254.7930918767
16643,541429.2564405181
16644,766926.4591895448
16645,524514.4178065279
16646,234803.9142551547
16647,569118.8729480584
16648,433259.3289251637
16649,511321.21351114044
16650,256924.3000540609
16651,339126.35233086743
16652,506488.9738341936
16653,384730.1719349263
16654,548949.1071965242
16655,482019.59748595837
16656,536871.9330904614
16657,747626.4072683011
16658,489065.30994496925
16659,565602.3318608805
16660,350163.2382161331
16661,258650.529887436
16662,741525.1641390189
16663,359481.7342993853
16664,548798.8831790488
16665,1302055.1550934098
16666,400755.17298100877
16667,521498.84460022434
16668,200528.80880448932
16669,238730.89613414856
16670,261232.02622081494
16671,620962.1905482346
16672,878092.5212049548
16673,389912.36310565454
16674,289955.6337131547
16675,324182.8120751334
16676,519511.400507871
16677,257376.04055837874
16678,780370.1998054765
16679,298364.11816610204
16680,265549.03710123734
16681,489452.9124185783
16682,474992.2459876106
16683,293868.35585497547
16684,252858.09566938996
16685,385233.64935329737
16686,374167.0118836182
16687,1946912.3698413076
16688,510695.1066123225
16689,467585.5193682137
16690,394930.84499620646
16691,1469894.4756729594
16692,296838.167851558
16693,551837.3630023263
16694,251841.65176890726
16695,313185.1655119321
16696,1671345.1823372683
16697,1022774.6151815646
16698,649684.039550666
16699,265018.8461736919
16700,415980.71686648426
16701,535663.2910427197
16702,563884.3542954633
16703,412448.2796653969
16704,407480.7470093498
16705,611172.5728678175
16706,519490.90846554504
16707,493507.92836872867
16708,373167.7889385981
16709,574641.6691338768
16710,328113.0842015543
16711,516388.8604678382
16712,321639.9487706934
16713,439169.7727426484
16714,814084.7891436215
16715,223811.8535533624
16716,878655.5506239524
16717,629857.3879556947
16718,797658.95633028
16719,539826.8126658984
16720,241707.54706972535
16721,181193.2451236348
16722,497243.797869818
16723,419720.66790883406
16724,1509806.352131792
16725,450368.87121202523
16726,206800.94100291046
16727,3383711.6284558107
16728,321753.12596767565
16729,306402.373733889
16730,486345.8935363386
16731,501415.5488846454
16732,407013.4357304232
16733,238122.46345911935
16734,915251.4320016248
16735,508558.22436292516
16736,817465.6957404366
16737,564713.5486545216
16738,207709.96668083948
16739,618157.1225248331
16740,427563.5783486205
16741,191174.64934034093
16742,718478.5091263065
16743,296889.47468557535
16744,631148.8484909218
16745,529786.2529560926
16746,782674.8571337701
16747,345890.21027374925
16748,1217601.1855491488
16749,408319.3054416125
16750,460304.1972822994
16751,353427.42164787045
16752,309173.6356451227
16753,741058.658928368
16754,313346.5440402443
16755,875060.7454954638
16756,827138.3210800639
16757,324755.59698983683
16758,268423.99272443313
16759,220773.47253051493
16760,569126.8319144222
16761,429026.4855494916
16762,587645.8165371995
16763,384573.2102618192
16764,341975.60206734523
16765,351558.4970289584
16766,421052.2788504285
16767,613011.5640418489
16768,432634.4657306568
16769,447946.7850581389
16770,235780.42116159966
16771,690653.0583869005
16772,327835.6667864595
16773,499801.5645267217
16774,213802.35842173774
16775,463398.411975557
16776,485939.1783025939
16777,529235.0366520156
16778,551839.83761242
16779,236974.16660576145
16780,662163.5253392507
16781,1736096.0758493533
16782,818139.3902385733
16783,367599.23177506233
16784,700355.1277730805
16785,780316.7836156664
16786,239040.87605674437
16787,528856.3158453002
16788,430996.78700066556
16789,683542.1824433481
16790,317469.00667608675
16791,429307.9424342791
16792,557780.154450245
16793,343908.08655182633
16794,381635.10410957446
16795,420876.309387102
16796,858076.2450276662
16797,1007018.0769250775
16798,528735.8712071623
16799,569755.9814959324
16800,473190.43415163184
16801,418219.3129487524
16802,245516.6121034014
16803,198428.45621607717
16804,1540573.6097440205
16805,483427.889998642
16806,446170.10679101705
16807,733479.9942467662
16808,807324.745481734
16809,729562.0847623211
16810,397605.2693979731
16811,584755.1912675432
16812,284867.03071808856
16813,344100.22859340993
16814,607501.9421055869
16815,199907.7771904582
16816,763720.153502759
16817,464168.84875581454
16818,629377.251867074
16819,264625.60271408944
16820,530529.3561640688
16821,681674.6620122909
16822,705626.1592114117
16823,1158814.6907703034
16824,213236.07994705593
16825,249124.30491445627
16826,451770.1098519329
16827,833379.4897802153
16828,576049.8499267669
16829,501377.360793482
16830,398392.1016951854
16831,360228.75225995376
16832,591143.4965410437
16833,341412.53506494255
16834,219959.23838492736
16835,416316.10045061854
16836,1016432.3875230671
16837,364216.6780187598
16838,792513.3887011951
16839,458329.78496774746
16840,349373.1797775423
16841,369885.33420021954
16842,294986.4383691144
16843,836654.7711189934
16844,212655.4306961418
16845,542536.2688806795
16846,618762.5615580607
16847,544204.2055703206
16848,655522.342929299
16849,511117.5462236939
16850,536319.9960636861
16851,819380.0979680684
16852,982071.9073810321
16853,360217.58257748315
16854,360309.050869474
16855,261075.26203581152
16856,538603.3714180975
16857,500886.53354217956
16858,1415312.2186840782
16859,402765.11607333657
16860,331840.86111611687
16861,731355.9282518947
16862,396640.90392941784
16863,227929.7930859359
16864,375861.21360893373
16865,405358.85404113156
16866,283204.3025671306
16867,247255.35224659563
16868,308791.9188152981
16869,345731.6926245097
16870,256400.79472920496
16871,596080.4676620183
16872,529972.8930905974
16873,438935.7139037338
16874,902349.4692660358
16875,339526.72670407343
16876,907539.7932086868
16877,495534.41536050354
16878,460244.30478505825
16879,984345.4251129532
16880,720282.256649069
16881,1483068.1401439002
16882,184538.02753325982
16883,177593.38133893564
16884,244455.7694980421
16885,449926.5425584754
16886,231199.62900462176
16887,727008.4477381522
16888,241571.6514485016
16889,868984.0993520471
16890,317303.65726848785
16891,484432.4977793393
16892,286980.06978732406
16893,252247.93834979317
16894,290832.23475125525
16895,528770.7702702378
16896,475150.728066772
16897,279718.9927202712
16898,357087.6899908275
16899,251386.75412671186
16900,232524.4062185426
16901,1046047.2704466027
16902,692403.4991326628
16903,710428.4142710993
16904,576062.0250032519
16905,266538.27364823845
16906,1270461.9179194497
16907,496432.4030687146
16908,407325.3154945677
16909,398186.5411346276
16910,271316.6772914837
16911,282376.12559027213
16912,296605.24145459704
16913,301644.6146471566
16914,875438.5754162136
16915,1159594.0578663014
16916,395571.5183167145
16917,1193150.9899309007
16918,216889.4987531144
16919,259474.29350074803
16920,438155.7126906022
16921,488424.49250184215
16922,264908.8354374575
16923,278468.8614452234
16924,688352.294060746
16925,537440.3272579471
16926,1201160.1115853596
16927,688152.3646229131
16928,350089.8930178574
16929,360696.0916285172
16930,486490.81776079076
16931,434273.26008690184
16932,521774.9402236682
16933,581163.893261398
16934,215963.75397920085
16935,259899.9155662725
16936,685748.0017864475
16937,234176.65849306266
16938,296029.09124527883
16939,839237.5597183594
16940,444614.76346489793
16941,360912.31871819217
16942,200022.61386413415
16943,813811.3272866316
16944,647381.9506459874
16945,251221.53762336966
16946,713106.0149374146
16947,458245.0803226081
16948,971837.5489885993
16949,269904.5152117751
16950,384280.6555319512
16951,213222.34901001985
16952,505873.7081830166
16953,342079.9385110937
16954,305148.3456708756
16955,904541.7194482653
16956,964774.9633572779
16957,288907.8108481818
16958,543559.4906329747
16959,602801.975967127
16960,194736.2010577863
16961,544897.3836441223
16962,539356.338750915
16963,433726.4467724924
16964,503842.13789677806
16965,716250.6532661963
16966,1309043.924569969
16967,1126374.773653877
16968,204668.90844133258
16969,588243.7881622209
16970,283154.49878564087
16971,342715.1557384777
16972,312160.6576694582
16973,690926.0493095597
16974,645654.5834243587
16975,522463.87957781076
16976,176494.86736368836
16977,390428.57514649956
16978,271120.5035092584
16979,543459.6047809906
16980,246736.0114561198
16981,573609.8534852616
16982,853625.2301409361
16983,610948.5247131344
16984,245651.78256764612
16985,340574.2405809611
16986,321402.95399496244
16987,254749.64909446554
16988,264174.622207976
16989,548642.6490955951
16990,233889.12394540806
16991,287765.51088153286
16992,564076.0515774282
16993,712608.3286956467
16994,313755.5721535162
16995,284534.4904213163
16996,438102.1411649018
16997,896849.7041632212
16998,332022.8819911786
16999,2171055.05602518
17000,465228.55928585073
17001,1207326.9467397796
17002,202773.405949965
17003,398660.2083793764
17004,239297.58221110638
17005,232573.0042366172
17006,1139468.9263329518
17007,700713.3870702966
17008,462131.4127750018
17009,211732.2880507612
17010,290248.61449849646
17011,256903.0752828455
17012,533569.5864124655
17013,484392.7813136653
17014,660211.2461918691
17015,327013.8659341971
17016,423616.0312073587
17017,201287.05337498925
17018,766906.9902731915
17019,345293.79813731415
17020,482469.50526060327
17021,242444.9100717255
17022,632924.3550361173
17023,609880.5925639191
17024,718056.8280457888
17025,245057.29439276745
17026,275052.0719706085
17027,463423.60275460745
17028,1202540.6209981185
17029,1194670.7195923182
17030,597645.5502141421
17031,783760.5099715096
17032,807838.4781879846
17033,546470.8370820547
17034,236796.19552584476
17035,232495.8551613353
17036,318920.82206400833
17037,317392.9723094223
17038,505751.3384510831
17039,576942.034344868
17040,723838.1748446294
17041,502265.80074715347
17042,200797.83243853558
17043,353916.99048717506
17044,565250.0623648656
17045,519000.92805462965
17046,664967.906628711
17047,617395.5222541736
17048,259479.9238356288
17049,734347.8991775282
17050,397946.1740484905
17051,394486.8722489724
17052,282963.0748333539
17053,230145.12218828674
17054,264968.29904765915
17055,235648.14660210116
17056,284545.5347145997
17057,272088.94930790813
17058,328567.8939424093
17059,367748.06880178937
17060,797886.0140273237
17061,1217391.6198580517
17062,229130.65797644533
17063,544783.0452562494
17064,1218853.4670959753
17065,356959.7232563195
17066,381468.26785533916
17067,422163.7806144149
17068,649794.0123545094
17069,607020.6390880751
17070,239850.86638503007
17071,802255.891185295
17072,133449.96513992705
17073,717998.2356211904
17074,232547.97170521365
17075,217767.0480393625
17076,348688.4358727013
17077,242720.81317085048
17078,231532.6612825924
17079,444389.30362640397
17080,434785.3766399007
17081,229665.26233015608
17082,240475.32478929104
17083,318553.805747169
17084,634275.3484249855
17085,670123.1622966196
17086,825258.2797653922
17087,701037.7848223166
17088,602434.832055561
17089,349804.1296970226
17090,258160.85029698387
17091,547130.4321076284
17092,515253.0138197481
17093,417210.47294430615
17094,250921.1197062976
17095,632260.1908603768
17096,174572.77310788777
17097,747008.5061255854
17098,327818.79435957613
17099,290504.3153463426
17100,616801.0609141893
17101,238712.27235979485
17102,463526.39419231506
17103,247031.62504970297
17104,530830.8944478744
17105,285263.7322676278
17106,1115256.3861537457
17107,557381.8323931885
17108,420244.57715308934
17109,771559.1587626503
17110,730417.3562650229
17111,664400.4245703098
17112,355104.2820318851
17113,583577.8126018126
17114,512882.29178164655
17115,477010.8915122318
17116,425946.4179459404
17117,292852.04217078467
17118,403253.53297951014
17119,301091.2406499646
17120,548409.77219752
17121,365953.7173585049
17122,264422.7324548238
17123,231223.85415157082
17124,263627.1355520252
17125,2650136.9055804624
17126,677501.0926408846
17127,673156.939494065
17128,376910.5516283384
17129,906459.7969784935
17130,548899.6968693854
17131,330276.39719525055
17132,198731.76586148047
17133,282084.7859445951
17134,530145.6390979391
17135,320310.3755739787
17136,455915.2676084702
17137,420839.1503063744
17138,701251.4713434309
17139,299434.102093838
17140,389847.2447396385
17141,149385.97616996398
17142,461593.4214839535
17143,236614.24250077945
17144,1120945.3288964354
17145,730976.4444149593
17146,753818.5775114486
17147,472954.8115498044
17148,218296.28265800694
17149,504218.7915159151
17150,271359.5729908791
17151,536210.4755331882
17152,585646.6411857525
17153,589378.6062593188
17154,534857.4944470737
17155,313160.7571236419
17156,785856.115877886
17157,311561.0898151386
17158,344570.46208526695
17159,450395.3314492874
17160,375098.5114789649
17161,482681.18943513243
17162,280257.95731927553
17163,465806.4611687337
17164,177910.44524440684
17165,552356.9535759107
17166,345157.7542359517
17167,361685.0304506401
17168,329233.1425857521
17169,298803.4972091486
17170,819373.805262659
17171,336824.2804396428
17172,776800.5455907437
17173,425309.3069894054
17174,669503.23401395
17175,876392.7606423488
17176,323116.5887941361
17177,914592.0729569369
17178,358488.4725795455
17179,718617.4198063371
17180,337793.4790624069
17181,635841.8807578047
17182,734721.6297865543
17183,348985.10397745593
17184,673351.3003681799
17185,273200.04700116033
17186,1011709.1615861335
17187,661741.5294822049
17188,1099677.2683728356
17189,507701.76205673977
17190,373064.21664531727
17191,491556.79882376286
17192,405279.4300208449
17193,452917.93113383045
17194,216371.20022080874
17195,420063.8563965294
17196,592804.8976012312
17197,424419.70956978714
17198,412418.2736544886
17199,1055179.1004611726
17200,487143.550975987
17201,376415.9854175785
17202,445857.00425074797
17203,851937.8646090712
17204,491179.5494685361
17205,277349.87254374375
17206,899541.4079766842
17207,420811.17195549695
17208,278699.20592394023
17209,374332.956592359
17210,600011.8495555435
17211,397438.4342893902
17212,543490.0120225588
17213,1223135.931296881
17214,223553.0453830261
17215,412714.64000598877
17216,353141.3656302365
17217,288041.0839146773
17218,242862.72149311393
17219,496761.511850529
17220,231505.0940975075
17221,550049.1206915348
17222,392317.34196231497
17223,226369.6072639065
17224,515820.89423037414
17225,260703.4667239088
17226,920286.3805089433
17227,573423.5085558847
17228,1157347.888038359
17229,559741.41691209
17230,168592.3899239069
17231,418900.1740612735
17232,288725.03763520316
17233,372906.90356252645
17234,606656.1231997213
17235,509767.19930228766
17236,550521.2643505471
17237,568291.2800321912
17238,313988.57455452124
17239,1413301.5957805861
17240,218349.88007029903
17241,212014.60922665696
17242,241883.48581673313
17243,521489.0042295714
17244,299307.2505249067
17245,604275.4052088121
17246,282755.7044666387
17247,402328.891227748
17248,344519.21826300235
17249,547636.2598018232
17250,598549.6979947564
17251,150288.35755049263
17252,376710.9703046475
17253,246289.36037396637
17254,439335.1669566445
17255,347677.3566324828
17256,583107.5655060413
17257,2512196.04060455
17258,663766.8825640654
17259,701733.7477413041
17260,185985.3784022591
17261,548321.2940729297
17262,585273.6175797733
17263,400365.68736485986
17264,660139.8132210863
17265,257060.03582619916
17266,643904.2999866594
17267,343693.3750174049
17268,847856.8735316874
17269,478324.2910942005
17270,272647.80916104617
17271,341193.9570780362
17272,508664.6811597184
17273,362573.8529765603
17274,563126.890079373
17275,460360.75240372046
17276,229675.75051197544
17277,390319.0758898387
17278,290968.4625788297
17279,283798.831585617
17280,662356.3897573806
17281,590279.6482910713
17282,502262.431240238
17283,609016.6402922261
17284,371226.29977822956
17285,331529.14072274155
17286,240502.7800473172
17287,233556.83405286676
17288,262296.0923324939
17289,406883.7110294143
17290,937002.7590460188
17291,448032.92937985185
17292,278379.8068783845
17293,356539.6023995994
17294,398900.36368804734
17295,430331.44560994423
17296,181398.9920820426
17297,715926.7640990459
17298,365001.68145244184
17299,852406.844279153
17300,190631.89442558243
17301,317713.54526141897
17302,651412.1239199989
17303,1302985.218430009
17304,413194.0669269775
17305,394144.42783341557
17306,732354.8222075934
17307,486520.63268061314
17308,333534.52706130454
17309,219519.91067458835
17310,458928.5498554375
17311,425776.63894843974
17312,266962.67056564515
17313,1351327.1838810756
17314,748670.0893598339
17315,229822.18946672708
17316,693073.1340637946
17317,301922.2929650378
17318,318655.263018678
17319,351449.91302663146
17320,493653.7411972237
17321,1590604.1587345907
17322,199603.75255189417
17323,564200.3004914657
17324,1235397.7825556502
17325,248899.3580075397
17326,513199.40814634046
17327,487489.8781379976
17328,249144.8107126912
17329,1137595.7255103504
17330,237975.84067221053
17331,662193.1811973725
17332,857661.2956183656
17333,400543.13999447424
17334,375859.5087804573
17335,342183.5147789242
17336,223087.3914575898
17337,695928.1930452462
17338,547810.7325575154
17339,209926.884719312
17340,516951.4556630503
17341,251011.53737257898
17342,329609.8658852023
17343,371567.67799210735
17344,370129.8046779367
17345,248183.17084329922
17346,406111.7166466845
17347,483171.6733201089
17348,583432.4482231619
17349,186708.49324009713
17350,275645.19886153436
17351,535695.2985814451
17352,453125.62044668465
17353,569397.3458358505
17354,538094.5961557787
17355,516489.22890462127
17356,292372.53610701906
17357,825532.6705378563
17358,211706.84136608284
17359,308442.27164999966
17360,665707.4842982366
17361,535894.4217411459
17362,618407.1708779222
17363,704635.7156337074
17364,676778.6352433204
17365,429725.4689408648
17366,762777.5886728531
17367,267318.9114047806
17368,440252.57173674635
17369,899310.5389846321
17370,451387.6261714153
17371,281557.2631177521
17372,610563.0455707032
17373,388933.1191838141
17374,290321.32442395383
17375,322553.00061774434
17376,463773.8441821352
17377,453042.3166161671
17378,881718.0871527827
17379,621160.7046847382
17380,370329.94703052886
17381,692774.5564619135
17382,1533129.6844294611
17383,885996.8970019162
17384,403924.36130549724
17385,895886.3446403341
17386,488505.5095199665
17387,489591.3272555182
17388,1103537.6568317418
17389,210015.5542553577
17390,496733.59088225244
17391,408570.55395366315
17392,346983.1991990741
17393,702560.0161975536
17394,268977.8498841518
17395,263931.3393487795
17396,364133.2333522664
17397,457048.5194429931
17398,224777.0130021936
17399,295067.7230246889
17400,5917208.234591873
17401,603128.8503925031
17402,521335.3951836377
17403,572969.0962183784
17404,372212.95319584844
17405,321876.9494565613
17406,483174.03584217216
17407,396730.83087474573
17408,344369.4676013777
17409,293084.9948936787
17410,530437.5784407586
17411,414294.6341932957
17412,311637.39433502976
17413,340691.5514422586
17414,499095.179282867
17415,352923.52585874224
17416,707885.6562320992
17417,287842.9366256248
17418,726691.6382450211
17419,947254.072145716
17420,199741.59300365008
17421,534022.6768508685
17422,512664.9155171426
17423,1807738.2475879346
17424,298727.6117271225
17425,294145.3415762403
17426,394506.69158745406
17427,425211.27637809276
17428,518848.2560336421
17429,236422.0090777176
17430,1896460.670860415
17431,950685.2729870449
17432,597232.4232230984
17433,282619.43112406967
17434,288128.83539783047
17435,295072.49807631446
17436,456292.9839026886
17437,669725.6152605709
17438,225895.77309755352
17439,1943615.0184878563
17440,366222.7770330157
17441,284932.6503211144
17442,637950.231720181
17443,491124.179307795
17444,760096.7299722271
17445,508316.8338642558
17446,361652.1878939174
17447,595653.2908909137
17448,273254.2909264779
17449,300822.84790443385
17450,383206.34090031893
17451,350597.0155282397
17452,320601.97540775454
17453,308182.87731107546
17454,354750.1885053561
17455,290184.04393948574
17456,412207.90414540836
17457,435146.77267618396
17458,502823.2966947073
17459,184902.3078705881
17460,605573.8307334756
17461,460023.97049616865
17462,617234.7868520031
17463,565735.0707971534
17464,377462.1491443147
17465,200673.25779366936
17466,442593.67314986704
17467,643057.6120547001
17468,350938.5104065901
17469,671509.2380202014
17470,403328.52802404074
17471,289640.1331409641
17472,290675.42200390826
17473,247532.31117957912
17474,747826.1681435397
17475,704996.7013619267
17476,566759.825558254
17477,304557.42309255456
17478,295706.1494130568
17479,537464.5067745565
17480,337271.6931260938
17481,221129.75294002047
17482,510077.68102793954
17483,430782.32903305144
17484,359823.92324531154
17485,279041.3473185209
17486,741157.1860618208
17487,368452.92559121246
17488,416741.53103969793
17489,529060.8141485312
17490,586284.526129934
17491,674025.3431063909
17492,662233.9355341035
17493,467861.36233190325
17494,571578.777040113
17495,219704.0689511268
17496,329523.9405389318
17497,578664.4430800593
17498,808747.5777568647
17499,290950.3966399733
17500,930802.2911375486
17501,408862.13888542226
17502,696617.0644287756
17503,557756.9503651636
17504,392033.36870639777
17505,281946.68304025545
17506,213262.66858159483
17507,256497.53300696748
17508,448605.1840003952
17509,294161.071595134
17510,469933.72557698004
17511,918711.6284004444
17512,556761.43708197
17513,700858.1846789026
17514,436674.2481967458
17515,354189.6620067073
17516,311030.52969198505
17517,285868.5572437224
17518,390662.3274318153
17519,308723.6701843373
17520,238376.05922011833
17521,223047.87512514737
17522,367633.45276939723
17523,1326946.6845158993
17524,321843.8596063585
17525,766227.9929076807
17526,264330.8482192689
17527,340142.5754984536
17528,653429.9708391868
17529,507057.2098097034
17530,303807.6593201448
17531,298516.8252892553
17532,767276.7351688445
17533,267233.63502517954
17534,389419.1497972389
17535,224370.66855390594
17536,484101.2108814841
17537,590250.3596358781
17538,524747.5843371251
17539,429351.15345877985
17540,514278.4490943179
17541,311382.80069508584
17542,294178.98070160457
17543,401730.2716719203
17544,822136.3164394471
17545,1060760.6712751284
17546,616777.6287656466
17547,826585.6474812473
17548,1446761.0781474798
17549,463731.26908013
17550,577841.0831649697
17551,309746.60841077764
17552,453585.3522041666
17553,486668.4782230573
17554,309737.49274052307
17555,465226.639648189
17556,188915.9368823849
17557,266149.0093501895
17558,558907.1389632777
17559,534229.5010380149
17560,503668.697598098
17561,450520.6649931931
17562,946958.7921446753
17563,934454.3248409921
17564,904766.8797838157
17565,510570.7049825922
17566,1060743.0037272437
17567,415145.4553644501
17568,290972.5239866077
17569,186428.39059152312
17570,314385.43658252305
17571,351737.05858082033
17572,627799.9066769069
17573,181799.73171323753
17574,394152.5591644702
17575,812173.9057931991
17576,290933.17651720985
17577,296422.9444122966
17578,438532.8574282367
17579,607010.9149159617
17580,239513.09418397068
17581,3321845.058701861
17582,418604.7466000943
