id,price
16308,390079.12398655934
16309,315992.3956355694
16310,291633.68590432487
16311,637737.131291848
16312,441847.2641036975
16313,218566.6986770663
16314,464729.8830066885
16315,490129.2963574442
16316,500683.99191412225
16317,424109.5794694639
16318,316219.4455470313
16319,324720.1786707501
16320,900070.4326907836
16321,251287.25376450215
16322,242693.46527201933
16323,416133.8538794755
16324,476882.68239076494
16325,632157.5762909092
16326,592941.4076085677
16327,436330.259616359
16328,212201.08340429096
16329,267280.8287147816
16330,395543.5418073192
16331,919174.5767991836
16332,308163.019235044
16333,948035.7208379289
16334,352818.7336351923
16335,389488.2474166453
16336,835543.5698407274
16337,418318.691004447
16338,780761.2250483372
16339,288875.70090133435
16340,220361.3444636432
16341,881003.7087666965
16342,1064802.4422319054
16343,428547.66328064504
16344,461215.16446176585
16345,784888.1395525759
16346,332800.291687146
16347,332902.2954536956
16348,617091.2177380165
16349,608045.2689301309
16350,1932746.2600315122
16351,325054.1503653306
16352,503393.63052831293
16353,574068.1853184098
16354,301496.4960172833
16355,384697.8318402021
16356,348758.1583316196
16357,511115.8276160755
16358,692645.2542270273
16359,730621.8742105139
16360,947124.0802076021
16361,527186.6587470135
16362,785529.0750751335
16363,234638.86710601105
16364,522970.85897579894
16365,1256451.6205864083
16366,226369.30005545635
16367,320436.07743534655
16368,333350.5285809473
16369,334368.9082462371
16370,562222.2810847047
16371,623597.8850490868
16372,366839.855976287
16373,252724.31362693442
16374,492891.6646163889
16375,415185.75119514717
16376,575672.2259162423
16377,430989.2047724684
16378,617597.8145825579
16379,1223495.3448226736
16380,255414.10456917784
16381,339992.49902512383
16382,242439.19985015786
16383,559328.9166877691
16384,406307.10122916964
16385,914201.2145909112
16386,308161.9443227914
16387,758403.955597234
16388,363532.2238873517
16389,309890.36077422125
16390,436294.68601795693
16391,342675.53412922035
16392,664465.4106642929
16393,749724.0616384596
16394,658267.019457125
16395,250199.17613405458
16396,387643.33463703754
16397,249529.95787293784
16398,190496.06616325068
16399,685524.6450715351
16400,265083.7638395585
16401,3152666.174075812
16402,713614.7143980335
16403,319259.4045471069
16404,456139.6099834571
16405,343861.4123945935
16406,529782.0006425661
16407,769157.2383866251
16408,212690.70328130235
16409,504269.4111853573
16410,516009.33296987315
16411,553451.19036709
16412,722118.4509353768
16413,443467.35263447673
16414,330119.8798402165
16415,733103.643230068
16416,395501.42333431786
16417,552763.1413967517
16418,218907.73592008502
16419,250609.25163372216
16420,334849.2271774189
16421,872168.0615529327
16422,249567.0416100018
16423,363694.33295889985
16424,383987.2709245467
16425,317235.35075565183
16426,522104.87353628216
16427,635186.7663580503
16428,303506.1700118211
16429,289188.93619974435
16430,628629.9086009079
16431,468094.9209002586
16432,1452116.8737760414
16433,741536.9259540532
16434,891226.9375041947
16435,959826.3231377116
16436,964664.4139891096
16437,336989.4840247839
16438,658821.018145351
16439,603670.0141240722
16440,501840.1732629652
16441,591397.1600625309
16442,827067.1207784434
16443,432918.32841541513
16444,474742.50931241125
16445,817314.409213089
16446,512874.68000069994
16447,300540.01655867475
16448,735795.0154878618
16449,299582.5231980478
16450,707883.2430876739
16451,608443.2079713729
16452,560645.8495782356
16453,858364.2551106277
16454,858975.8676759247
16455,621341.6320530415
16456,358249.4763945801
16457,397524.1364391868
16458,639819.0524646334
16459,1228544.5834726687
16460,606951.8666775544
16461,449351.5607971748
16462,408006.4975751151
16463,262942.55077021633
16464,493336.79559322953
16465,367267.22973896435
16466,442684.6875108123
16467,250912.6384004697
16468,603474.5256950118
16469,692230.3973491241
16470,1214461.8013336211
16471,783615.3842229849
16472,248959.3145875438
16473,708883.3347190954
16474,438088.32635482954
16475,484861.047394374
16476,639034.7994347274
16477,496816.1084024292
16478,404255.38848236605
16479,1259091.2683924753
16480,277249.32995772077
16481,345636.16400978796
16482,1451437.4289102263
16483,413403.4833239123
16484,951791.6417618906
16485,548271.4711233542
16486,358983.90048485796
16487,403730.4855776655
16488,441875.3414184142
16489,781991.5995512528
16490,484005.374181472
16491,728152.9379395216
16492,554588.8020037032
16493,315574.4549454153
16494,595276.5123444179
16495,730849.4266677414
16496,414438.85431074176
16497,671023.5008714083
16498,309926.2620358239
16499,554174.2180765341
16500,425625.90905833564
16501,213412.19289866125
16502,938445.0183364762
16503,414196.4628855609
16504,257531.3896119825
16505,370924.2676928063
16506,220200.77245183368
16507,345803.9130404275
16508,205382.46173154388
16509,318946.2636674537
16510,242108.8114841956
16511,268670.2696917127
16512,591508.4725747524
16513,794310.9452852868
16514,713307.757189671
16515,248091.06504933498
16516,308343.0077839452
16517,647264.6965230494
16518,716555.5129649374
16519,744027.5882175341
16520,201973.22300156174
16521,979808.8114210451
16522,221892.77315385282
16523,254191.06392826
16524,689185.9435977098
16525,848263.4220187454
16526,190033.65752414108
16527,878385.2699468791
16528,540959.7194407999
16529,413221.05180072575
16530,875431.9430272249
16531,338029.85835580877
16532,607485.9715865498
16533,410946.51428087626
16534,728186.6401354444
16535,192361.2945356451
16536,256577.2020522285
16537,439546.02295031433
16538,864342.8418024054
16539,668741.1840258121
16540,233042.26225070766
16541,270992.49531132565
16542,398623.94212570245
16543,401907.15301607497
16544,249052.33251138197
16545,384658.4079843435
16546,305411.1803477281
16547,338588.38615038164
16548,551155.3605088292
16549,385166.031309764
16550,330309.0296443178
16551,319961.38862167543
16552,689716.6135653413
16553,153374.34762224718
16554,417340.55521477683
16555,311160.28248338087
16556,613395.4915792685
16557,313208.6019905262
16558,745032.5143463146
16559,246728.42111398847
16560,634389.7322447088
16561,434059.3748079597
16562,438261.57406380295
16563,391101.257717625
16564,544102.8557146417
16565,480201.87662897416
16566,347144.15855258727
16567,604606.2519097921
16568,422438.1362470526
16569,337998.80911977845
16570,375828.23100231576
16571,175699.41191302577
16572,836801.6670210098
16573,278277.3694030328
16574,641198.2000669189
16575,755395.9166300423
16576,326513.0871285219
16577,455736.9104092821
16578,286478.4500395578
16579,473118.2234952182
16580,529197.1160295131
16581,263805.6664874341
16582,456013.320543429
16583,701090.525423355
16584,422703.38690429076
16585,583146.5308743819
16586,183461.675492134
16587,768235.0984260382
16588,354464.96519212506
16589,570001.7856793993
16590,314703.13495313586
16591,562174.098116522
16592,295842.84635172534
16593,267650.84253985476
16594,474655.6569438019
16595,779043.4954586023
16596,736350.66192008
16597,269843.83937530994
16598,391504.23809600517
16599,818920.1333505077
16600,277211.8680286388
16601,837321.6882759463
16602,152366.6060158123
16603,276531.4367805797
16604,548145.3728411191
16605,277447.14509054774
16606,773647.2702957285
16607,264677.29360760003
16608,447805.6333226557
16609,545001.3017664691
16610,276034.4034946781
16611,370633.25600374717
16612,1061301.5789683757
16613,619127.368061674
16614,1080975.7262429842
16615,364634.86318943254
16616,299530.3168177202
16617,503486.02339514537
16618,283279.7077543259
16619,281732.1504693842
16620,605439.0509123693
16621,264511.8549872877
16622,392645.47728826234
16623,368540.16072004416
16624,636046.7685770498
16625,350959.0410495047
16626,734915.8452542217
16627,203328.44506252476
16628,530327.8569591419
16629,601810.4188257596
16630,718728.4893078165
16631,543684.039117999
16632,390986.43355638755
16633,250384.56794150636
16634,497974.32996985596
16635,212547.11672487383
16636,204907.51145753465
16637,246266.36669800174
16638,436542.6738932825
16639,282259.5958567932
16640,290976.03067189746
16641,1515291.739338452
16642,554189.7176014775
16643,556298.5105399182
16644,813847.1159167367
16645,506391.2674000858
16646,242000.091449551
16647,575470.0724391903
16648,434119.6049546414
16649,413053.69709380495
16650,249176.89847530873
16651,347419.88118289865
16652,485606.13750727754
16653,315588.365543243
16654,529681.0948767746
16655,497780.7871927568
16656,475759.1006011143
16657,747123.3029746276
16658,495927.8550820686
16659,589628.355440038
16660,367571.3939983744
16661,235700.65741969823
16662,792545.6540800631
16663,346927.3593944269
16664,567917.0024345829
16665,1036259.4077556494
16666,410742.9270127275
16667,536800.2647269637
16668,181744.8139401854
16669,247322.69895284728
16670,248624.20749290366
16671,617771.7529713205
16672,838478.7051231595
16673,391544.9529688783
16674,257252.25164418825
16675,341671.6825379781
16676,543203.6442108285
16677,249200.18541051244
16678,798064.8940364037
16679,290135.8404855483
16680,245217.15108090246
16681,503477.3724268756
16682,499719.24815150356
16683,311672.9968244056
16684,269003.16068575176
16685,391293.218648458
16686,370895.0732952071
16687,1825748.520318136
16688,534476.7758927962
16689,451948.2583308193
16690,368740.42597087927
16691,1374720.3967242686
16692,261778.06761477204
16693,592206.7483692712
16694,296960.8898359128
16695,287365.0230623693
16696,1929306.6520456318
16697,892901.0406691869
16698,668321.269872346
16699,226956.28459391798
16700,371897.1250271662
16701,459773.0425790373
16702,565939.1556485201
16703,409175.96560026007
16704,420807.8091977876
16705,636083.4262702927
16706,511825.63045690604
16707,517002.0485579565
16708,315713.47780557344
16709,596488.615825128
16710,376016.11230606295
16711,399010.34484471485
16712,333661.1075620359
16713,446964.9863602161
16714,747213.3959338233
16715,236763.3705733473
16716,856099.2631266208
16717,647827.3885348912
16718,865274.3069236247
16719,467746.43977091875
16720,201794.04954366537
16721,195446.48169685574
16722,532824.5273542267
16723,426356.6203599805
16724,1386663.3447016887
16725,447726.2139581536
16726,204686.07967784413
16727,2989833.869015566
16728,311804.31333609414
16729,312560.0867439173
16730,397473.49282328406
16731,498248.9128405449
16732,429031.0398186329
16733,248506.32381752227
16734,975691.6604373177
16735,500866.06707619096
16736,803906.8116529719
16737,506422.60038706893
16738,227167.79787080226
16739,602230.3763606965
16740,461176.7533763342
16741,202295.82557875104
16742,709370.5072169892
16743,291134.8372632867
16744,614973.3271416939
16745,526140.608642704
16746,827308.638470629
16747,329556.32794512314
16748,1093998.3814904816
16749,412978.96823483706
16750,426883.54826480494
16751,365165.6620542727
16752,308071.408523944
16753,767040.0786872902
16754,327583.80299819185
16755,927846.5009382685
16756,822456.0168130688
16757,331709.6581444702
16758,266110.85771299334
16759,316294.3138684393
16760,643339.4064253794
16761,442633.31716102315
16762,564316.6334291657
16763,320519.9415794718
16764,360890.7506100427
16765,342564.1129611048
16766,413723.7526334792
16767,662014.6839608001
16768,421060.3036167752
16769,484904.8513493284
16770,277488.4285592792
16771,853022.2417086067
16772,325690.669482945
16773,494306.8979537878
16774,217538.92190414536
16775,479241.28484696563
16776,528747.3595694471
16777,548955.6787493122
16778,526128.8435813687
16779,210489.83942566245
16780,613378.5092932153
16781,1652911.2255109146
16782,825918.6634469498
16783,400063.8684460294
16784,773260.7207631466
16785,801847.2608754989
16786,257270.1911603645
16787,503548.25434348575
16788,413355.65048682055
16789,675014.2389796233
16790,322548.99914070393
16791,413483.72488722834
16792,591865.1190958475
16793,332876.0819318516
16794,430780.3244719801
16795,414616.0350931098
16796,714386.9889936192
16797,1021147.6060855619
16798,593953.7402486802
16799,661307.1093201108
16800,429673.30097890086
16801,360049.5333862862
16802,241748.7764309782
16803,207165.6882256607
16804,1599060.919996815
16805,476395.47720088845
16806,492017.67540415796
16807,879649.7472130831
16808,732232.0172040433
16809,758971.4005167822
16810,365147.72564831434
16811,578594.8198356801
16812,284471.1589020352
16813,320126.9486964921
16814,621812.4128967241
16815,201236.1098714905
16816,710654.1162350777
16817,415860.1125554623
16818,639750.778931025
16819,287591.4387282916
16820,510522.8256345751
16821,709819.8987675477
16822,756479.6390217156
16823,988814.1211936281
16824,207282.7906508327
16825,307253.1590464698
16826,418469.12000317307
16827,817938.3160951296
16828,591274.14254247
16829,430598.90249529545
16830,415949.69582353206
16831,344527.9978699538
16832,566524.9431651279
16833,322101.1776492492
16834,221077.21367971558
16835,419177.8067287641
16836,998680.9795969577
16837,355016.5433291277
16838,729608.512496003
16839,542097.1792279651
16840,343078.5029844063
16841,370193.13556728826
16842,328068.8630553994
16843,748985.6973608307
16844,199421.0600168768
16845,562044.4223095877
16846,616686.0132952048
16847,576320.1203705447
16848,611633.4055013974
16849,469516.3895580169
16850,577233.7715354821
16851,864570.4843040733
16852,1005592.1511085912
16853,374668.6711640966
16854,352395.70915821753
16855,252588.39715926294
16856,538011.4411416763
16857,472997.1190134353
16858,1188545.5857299299
16859,435970.2060264078
16860,284869.94353907375
16861,767741.782812818
16862,446567.90003529977
16863,246387.84306795223
16864,393223.170556115
16865,387309.56477669533
16866,282368.9996716802
16867,238577.02565088565
16868,307656.7873099585
16869,346986.3656062628
16870,205940.14214017693
16871,562849.6092070264
16872,455703.6030450047
16873,452970.9151007083
16874,825297.5581212966
16875,351368.47449535516
16876,815634.4517472293
16877,529548.6201347713
16878,463104.4964692001
16879,1048805.344624714
16880,746872.0062860514
16881,1262851.7729103977
16882,193098.89387251792
16883,180371.1835941148
16884,290533.41350430966
16885,452345.049333122
16886,238394.23589831774
16887,576328.0810695435
16888,235934.52175630006
16889,893533.8365592458
16890,343973.42807207827
16891,536634.1951787553
16892,306202.481353448
16893,243378.62938780148
16894,260543.75350104118
16895,503229.6378892092
16896,515254.10449730785
16897,285034.9532597215
16898,366785.90526561416
16899,252258.6688964034
16900,273232.1963873793
16901,1065594.904411889
16902,693958.7182088594
16903,785789.7097723163
16904,571409.9410394584
16905,259344.71938318555
16906,1115676.2019585804
16907,439885.8370106272
16908,416200.5915568628
16909,422957.86393295496
16910,264560.2198658168
16911,261459.60699843607
16912,296898.4421523937
16913,271148.6562930365
16914,889100.1112812958
16915,1218197.8037140276
16916,352656.30457057373
16917,1089947.0992330366
16918,217335.43508134392
16919,252956.19628488348
16920,379834.53060305223
16921,476474.29129291384
16922,294042.86696994584
16923,265233.3171143341
16924,626955.7341869654
16925,581508.489050224
16926,1241874.497685734
16927,628588.2209297344
16928,406330.15029533184
16929,442850.10211392626
16930,470318.0479648434
16931,432523.54913931637
16932,409425.9085774985
16933,587359.7500597844
16934,227636.63005553075
16935,246921.9779692757
16936,756481.923363633
16937,216648.90951950452
16938,269250.5056095216
16939,776961.9889694473
16940,436206.05252704315
16941,351670.5233113856
16942,224224.3557126936
16943,827019.5998932573
16944,707845.6370187624
16945,237725.0001156822
16946,678433.2363607698
16947,472229.12823354953
16948,958687.2961029677
16949,295299.19177145226
16950,368263.91997020703
16951,222553.6687278939
16952,507527.99159236095
16953,326797.96263557667
16954,303577.45037585584
16955,889343.1067836336
16956,990944.5774676705
16957,354752.41519247374
16958,549850.3883379234
16959,616406.4750757288
16960,206777.94607755932
16961,530669.3521469336
16962,476406.88708470995
16963,458471.5024809836
16964,517984.14391937637
16965,722598.0277827594
16966,1307139.230036296
16967,955491.411206252
16968,192910.11726308696
16969,545666.3913339662
16970,294638.7352032581
16971,307355.63941924705
16972,326975.5118882123
16973,714022.0405571628
16974,461989.1187070778
16975,535530.7193309516
16976,188711.0613290248
16977,435733.3490829808
16978,257945.81435989914
16979,588552.9741403149
16980,253404.09332178583
16981,609316.0358453052
16982,806562.4153066387
16983,567834.3649027443
16984,234119.54017668482
16985,341800.78447581816
16986,292688.5821151971
16987,249241.47465632643
16988,279891.6019858574
16989,584588.1539123568
16990,245578.0567698818
16991,284348.210016168
16992,547389.3500412413
16993,624182.3743308142
16994,321427.3399272744
16995,292134.69884978456
16996,469233.0645781067
16997,827801.9923665759
16998,326520.204505969
16999,1908605.875421381
17000,516450.01495749765
17001,1198452.3719258409
17002,189717.3318333701
17003,398259.30357144424
17004,245972.2865995605
17005,237745.53730861185
17006,1040909.4084928473
17007,751958.93414393
17008,465647.9447172655
17009,209859.53818344243
17010,261268.18029191653
17011,258936.08980683988
17012,605268.2294034885
17013,485605.8737042609
17014,698791.773245673
17015,331966.5534098221
17016,409489.1166343604
17017,222937.42312456015
17018,802995.0533830295
17019,358815.70762418944
17020,480994.6942093878
17021,239269.82537168873
17022,643035.1417993773
17023,631988.449578806
17024,626120.1350062306
17025,266329.6751173895
17026,304145.0761672149
17027,455652.3591700719
17028,1203809.6322112442
17029,1151618.6347875479
17030,638930.784893018
17031,795323.4926520842
17032,767736.8453395212
17033,547086.6172291267
17034,230895.7068585672
17035,242505.53422541468
17036,279961.55226092855
17037,328845.4075809091
17038,375994.17805617675
17039,509313.27781543066
17040,832900.7510290003
17041,515559.7319107828
17042,193285.11530970316
17043,379351.3800868993
17044,607869.1726825585
17045,617600.4510668572
17046,699066.2533520446
17047,539254.6557782028
17048,256493.2116004759
17049,703228.0728739076
17050,384335.1292771552
17051,366263.99128119525
17052,290605.91100368806
17053,224333.42507073807
17054,249490.9365327613
17055,217856.87744447333
17056,299306.75691932894
17057,280182.8170547178
17058,326496.10565786
17059,377714.4272059763
17060,848244.0913520223
17061,1280241.9862540306
17062,253504.47714355472
17063,518720.5897761788
17064,1424518.5961010798
17065,330255.5095355138
17066,408881.27007216687
17067,389368.43004833255
17068,624277.6320409173
17069,621471.6807346194
17070,237243.35047777582
17071,700609.6173926955
17072,161861.2948966343
17073,658943.4279916341
17074,238980.92865485497
17075,223920.19063589844
17076,358316.75983951136
17077,219481.54572029246
17078,246344.619797887
17079,453379.7119307453
17080,488758.3668279259
17081,238045.8569344435
17082,252774.08691062802
17083,312030.837394013
17084,625441.0260534259
17085,655543.8730669
17086,764974.3220607913
17087,772700.0674655533
17088,591771.1514287231
17089,422736.5976331242
17090,286805.8726304894
17091,530751.3004668297
17092,524401.4589481605
17093,412338.094009897
17094,230807.41435848933
17095,654355.2914011725
17096,193190.700075495
17097,681868.144924125
17098,325562.6979734339
17099,271193.3547122028
17100,583937.6841095937
17101,231803.87027503244
17102,447087.3003120683
17103,274036.0074124839
17104,537302.3872207053
17105,275628.4425939841
17106,1017386.9842891345
17107,526209.434964807
17108,421354.28201287665
17109,699345.8457869564
17110,686102.8844401934
17111,682513.2306572882
17112,327808.14235310967
17113,542411.4436105698
17114,519436.9452743364
17115,491957.1191227471
17116,406339.3877475424
17117,298514.56215344236
17118,412672.7296685972
17119,297257.23574530834
17120,518105.91572887223
17121,309123.34566378756
17122,271458.89700303605
17123,230735.78718871006
17124,250514.6269142716
17125,2456015.1771783773
17126,672119.8521985351
17127,650043.671953392
17128,407332.3857513651
17129,670184.4217706765
17130,586951.05732691
17131,330808.6506532775
17132,208729.63702158636
17133,293638.9785300811
17134,490846.15586090833
17135,322650.0844413801
17136,458773.3218864917
17137,444931.7546520838
17138,689037.7355689707
17139,322536.844167088
17140,357913.2220576643
17141,142559.4466683895
17142,405736.1502154603
17143,237621.48510020337
17144,1010789.0226666001
17145,733435.1909934564
17146,733174.2947774281
17147,442033.5900653808
17148,231363.13045463202
17149,465514.011707246
17150,324993.27444920735
17151,521845.2203308855
17152,649577.8814697608
17153,512240.45145560015
17154,573087.5184425842
17155,319960.37979247223
17156,794174.4959646572
17157,401254.44676141685
17158,320995.8954236203
17159,457797.88672177796
17160,373519.95288657997
17161,490915.0171190066
17162,260735.02785420307
17163,464949.24785798165
17164,167659.57691518407
17165,500820.0825887275
17166,300370.31730523764
17167,340303.11927855614
17168,343580.04986239213
17169,289022.9603659675
17170,747472.1394124364
17171,314680.5074007767
17172,766295.2052721726
17173,472585.2281359857
17174,679696.8467842846
17175,784423.0168229616
17176,333481.1753640009
17177,1242851.9046395163
17178,405629.69251770806
17179,696903.9672498961
17180,336326.30152925785
17181,672193.2943744767
17182,714510.8570289419
17183,342560.721562159
17184,706863.266499209
17185,288077.3315930178
17186,936362.4304143267
17187,608366.7217020665
17188,1407902.8372570178
17189,536699.9039758189
17190,392008.22888551
17191,539303.9877618074
17192,411676.3336631756
17193,434186.6595348918
17194,196209.49183438276
17195,432981.41670193657
17196,610231.8979777104
17197,444466.28786185296
17198,429685.20915177034
17199,975278.8262438241
17200,487784.53635364
17201,398981.5444793001
17202,481758.50172104547
17203,831627.17785604
17204,486323.97842235107
17205,280967.06436901924
17206,811297.2686122697
17207,421303.8332496284
17208,277701.83744304744
17209,329411.86674462905
17210,593823.766650008
17211,460929.7939123764
17212,596320.964255899
17213,1133005.270990269
17214,250140.99361571672
17215,392191.5338020356
17216,375640.25694601703
17217,291464.8717907555
17218,280654.4473268132
17219,521037.5907096922
17220,226295.20018576278
17221,539359.3925509442
17222,368189.80877736956
17223,237360.90917757573
17224,482542.2317464589
17225,235538.83673085904
17226,802673.7319142324
17227,578642.7168959111
17228,913698.1675004123
17229,554407.4639145219
17230,188759.56352256294
17231,380194.22686551936
17232,337933.4189340586
17233,389583.9629871605
17234,624801.5800371922
17235,489130.8645691141
17236,565549.3698036771
17237,548848.8922182029
17238,295072.4268581487
17239,1801566.3070914177
17240,236342.7917726781
17241,220248.56325475502
17242,234799.729961077
17243,509195.34812551667
17244,291926.4781465111
17245,618728.733086773
17246,289763.04621320136
17247,404113.380036916
17248,400253.6021246398
17249,491109.30614229303
17250,691228.777605983
17251,162506.42650497146
17252,372944.6505878086
17253,235067.02690462695
17254,477057.3989414841
17255,399957.7557395134
17256,530953.7923009341
17257,2096241.2435958607
17258,659299.5848645996
17259,656149.9035813368
17260,188820.679604758
17261,537783.4409275104
17262,579545.2184375372
17263,403969.1882082149
17264,523118.66491652775
17265,231586.5779152675
17266,675335.8526654454
17267,382626.31894203636
17268,830244.1718651161
17269,661861.9807864351
17270,268926.4375590146
17271,357342.23702103016
17272,510894.57460501086
17273,359550.5168420448
17274,559020.5863816628
17275,482604.7694022036
17276,217416.61155132914
17277,426242.0037101039
17278,301258.740805555
17279,315052.22851667117
17280,617466.6566100828
17281,603320.1867560786
17282,543977.5319018511
17283,625380.8723691083
17284,329354.51563970133
17285,314330.34052684717
17286,248803.94858187335
17287,233760.25240230365
17288,297456.60214363737
17289,477674.231800161
17290,867393.3347992614
17291,431928.6236305746
17292,280614.0518958436
17293,315084.3893820896
17294,335071.4190873733
17295,433654.837747652
17296,186724.9577293467
17297,577382.1877681443
17298,420521.8609244676
17299,848983.9717560612
17300,181853.35831666001
17301,306577.6751698642
17302,659916.7082565052
17303,1236274.7657528336
17304,428361.84998025966
17305,320614.75850085326
17306,647566.3870381993
17307,495693.25585186423
17308,320916.9430020056
17309,194896.00460459283
17310,444460.83248676895
17311,451209.4704619951
17312,255046.67780429876
17313,1082584.8579420384
17314,686648.1346912361
17315,236115.98860776762
17316,772263.8239332652
17317,404972.96794047474
17318,341824.89260373113
17319,378587.2041384806
17320,438919.25733927323
17321,1224622.0086973405
17322,197224.28907267
17323,583704.598774082
17324,1533772.2266940903
17325,305751.1756531132
17326,484597.94397831603
17327,488738.58956597873
17328,261489.1695726975
17329,1112682.9789726438
17330,240956.96425055963
17331,690696.6489080705
17332,691802.5744625414
17333,442823.40787417465
17334,381780.56492932694
17335,305530.616102
17336,223971.16270009047
17337,703951.9058041606
17338,626798.0175114963
17339,231097.0435802074
17340,538743.3296271947
17341,267464.9068790835
17342,352442.7766723919
17343,379386.1173717327
17344,372987.00405970064
17345,294473.76520844345
17346,443829.15414104675
17347,518759.76951771614
17348,619674.0609057347
17349,225265.31580729413
17350,272036.796238325
17351,603434.419319247
17352,420323.5809369276
17353,626738.7062647374
17354,509526.8624366905
17355,462139.924990251
17356,310237.7407060813
17357,765502.8240022506
17358,229013.84426360804
17359,310026.8560991884
17360,677705.3032357264
17361,558647.7346801688
17362,662297.9846370537
17363,693979.7478353541
17364,627108.7667677866
17365,436076.01584712503
17366,797216.5858411245
17367,243192.70680085314
17368,452590.9988449471
17369,873903.4919084015
17370,418273.50848072616
17371,306576.82963278925
17372,528604.3537192
17373,377923.92719666095
17374,318575.29300518567
17375,322161.42312020506
17376,434519.3711280715
17377,463956.08051956905
17378,874602.0366245466
17379,596632.5403383556
17380,347881.691266324
17381,740990.5428111434
17382,1694176.7999214267
17383,818516.5791767079
17384,401666.93464440084
17385,832659.3435723961
17386,513256.8494993812
17387,465173.4656340779
17388,1059997.0638896413
17389,211363.14577494477
17390,505803.77578221756
17391,347388.36814563774
17392,512527.0512188601
17393,765136.7622745489
17394,258674.02350637352
17395,276146.0791968174
17396,386372.75375425955
17397,446650.4093552801
17398,251935.9172142458
17399,306119.37188795983
17400,3261306.683324121
17401,564597.3139085816
17402,488707.9584794039
17403,570596.2913896929
17404,353094.4142858642
17405,346202.2387581174
17406,471270.5575544551
17407,429656.95346412103
17408,344211.02002835716
17409,413555.51893211773
17410,464158.2630594351
17411,384000.291817546
17412,302229.0537406319
17413,354735.61571322725
17414,523261.3659415427
17415,348404.4838970431
17416,644580.0658643638
17417,312236.0613680243
17418,527035.7604603935
17419,846972.2580221349
17420,212413.4970273612
17421,587778.6987208397
17422,529530.5257860194
17423,1799676.5190025654
17424,312739.0005424863
17425,255181.92982269594
17426,387753.7967397296
17427,462677.77663807455
17428,459678.9073180135
17429,244229.61639822123
17430,2099038.8706997074
17431,947053.6244916115
17432,570427.8891127153
17433,251942.3357629484
17434,295081.67168614856
17435,238359.80644483122
17436,446513.6919891059
17437,670737.5782362222
17438,245765.14356985895
17439,1433701.9696514416
17440,407418.2459223235
17441,342704.4130080979
17442,646358.7638232206
17443,492548.05903306324
17444,634970.0183892131
17445,546091.6999620283
17446,416623.33204986184
17447,575747.5593293259
17448,280050.92447232554
17449,267374.7346418354
17450,358654.6118104018
17451,345316.6385380537
17452,310167.48682427686
17453,319966.0926172145
17454,322632.649306982
17455,301386.8189642846
17456,414567.89794140524
17457,448126.0409715579
17458,480664.82549124723
17459,200561.06914607252
17460,390583.66597128304
17461,462530.09357746766
17462,576491.4166629165
17463,547572.8534869037
17464,405722.756895434
17465,222184.0479681663
17466,461714.95293073775
17467,644231.5961633327
17468,351407.33187978243
17469,630968.4140043065
17470,435116.1875408874
17471,264337.45974243624
17472,311418.31924250023
17473,237199.18678850646
17474,736813.4000689089
17475,751615.2035279004
17476,511867.3521325222
17477,308218.34584030387
17478,318865.7842082457
17479,568759.9044383755
17480,335276.6509520999
17481,231175.26774859714
17482,475620.51247195405
17483,424219.1306830647
17484,410894.099414955
17485,284302.1678616026
17486,841615.1479085452
17487,367172.81859287067
17488,453607.34478276223
17489,497473.00800256775
17490,551668.4502426056
17491,694041.4946663552
17492,710211.5160921619
17493,457783.8632207456
17494,535153.5207078772
17495,234493.94616537442
17496,327572.52903095435
17497,486475.67531912134
17498,684400.8099312097
17499,297563.3568531979
17500,1098971.4345074734
17501,406769.4556312623
17502,716903.6773233998
17503,580844.9622683316
17504,397937.5992529399
17505,262645.2636458758
17506,222341.81052813114
17507,282523.0015233867
17508,434471.1337455594
17509,312001.2732554067
17510,473241.39207221824
17511,648718.0745978021
17512,522698.76395533746
17513,679401.2723398377
17514,370161.0703895176
17515,304557.9236106592
17516,309680.91123179736
17517,256486.41568212968
17518,417280.7338373511
17519,284843.03451036796
17520,243145.89071374023
17521,253208.46643051275
17522,398588.7342999425
17523,1366020.869626849
17524,322531.6454925548
17525,748958.6535127276
17526,275515.5015120774
17527,299182.1688933038
17528,657029.150997194
17529,495567.6489568925
17530,296495.0870235381
17531,299737.52355908306
17532,632135.5252216193
17533,268463.35191401053
17534,426531.82561630127
17535,204393.17648484893
17536,473568.8200700025
17537,595212.440206425
17538,528995.8964696473
17539,432929.29488483106
17540,580094.6655231324
17541,295178.8394825306
17542,279477.11167073494
17543,414727.23117152264
17544,741298.7239845496
17545,1059870.407298571
17546,520825.1040424154
17547,836364.0089729106
17548,1125293.4080455224
17549,448139.7473410638
17550,562667.8479716695
17551,315161.94070066203
17552,514661.6533116226
17553,519511.1329262725
17554,336837.5939969783
17555,494432.395045104
17556,201375.22162382983
17557,253894.84895434018
17558,481457.7978512152
17559,549001.6718644663
17560,507006.5531999495
17561,434815.51985392993
17562,910560.394655235
17563,1086276.1075552811
17564,784440.2567863474
17565,523829.1904817054
17566,909539.0488493316
17567,389751.6228359547
17568,324599.1557380395
17569,249222.85010428517
17570,311474.6722138348
17571,384940.4165579643
17572,562999.5195385248
17573,189934.23976959614
17574,406489.4486097166
17575,956492.0702859253
17576,253947.08546095874
17577,292452.8279906942
17578,422093.1623900273
17579,658531.0729750856
17580,228458.70725595183
17581,4160314.6448935466
17582,391965.4731240245
17583,344262.820694063
